path,modality,vocal_channel,emotion,emotional_intensity,statement,repetition,actor,features
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_04/03-01-07-02-01-02-04.wav,03,01,07,02,01,02,04,"[-7.24326966e+00  7.70661390e-01 -6.51623179e-03  2.30791678e-01
  5.89383967e-02  1.32671435e-01  2.93052445e-02  1.23894702e-01
  5.10432706e-02  3.85230882e-02  3.51553161e-02  1.01621251e-01
  7.51086594e-02  1.00570643e-01  5.61110377e-02  1.07496253e-01
  1.13010306e-01  6.89303967e-02  6.84839294e-02  9.24058633e-02
  8.59560562e-02  7.63915893e-02  9.11667666e-02  9.69612117e-02
  7.81542404e-02  1.08190742e-01  1.08622235e-01  1.37970315e-01
  1.57366947e-01  1.96852477e-01  2.10296597e-01  1.99008053e-01
  2.06757942e-01  1.98156572e-01  1.58453859e-01  1.68503424e-01
  1.68218159e-01  1.75780611e-01  1.60715604e-01  1.56734890e-01
  1.48032391e-01  1.47972923e-01  1.48067639e-01  1.47273224e-01
  1.47172368e-01  1.47497230e-01  1.47442797e-01  1.47448224e-01
  1.47213974e-01  1.47012937e-01  1.47360872e-01  1.47579619e-01
  1.42768420e-01  1.41962128e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_04/03-01-05-02-01-01-04.wav,03,01,05,02,01,01,04,"[-7.22920417e+00  7.69148847e-01 -2.49862122e-01  1.92584125e-01
 -1.42876735e-02  4.55264227e-02 -6.37569491e-02  2.19365325e-01
 -5.48031253e-02 -4.36055031e-03  1.03245518e-01  4.33454945e-02
  5.29933431e-02  1.21683842e-01  9.70198631e-03  1.83942178e-01
  1.67825128e-01  1.51496830e-01  1.56701961e-01  2.07598646e-01
  1.68021876e-01  1.57341658e-01  1.89629702e-01  1.50098085e-01
  1.30532450e-01  1.92258023e-01  2.00270902e-01  2.17023190e-01
  1.80725925e-01  1.53126598e-01  1.11520381e-01  1.48971195e-01
  1.28637214e-01  1.42255906e-01  1.45064031e-01  1.40789547e-01
  1.30219763e-01  1.46115921e-01  1.43995312e-01  1.54358516e-01
  1.46660142e-01  1.46712789e-01  1.47189980e-01  1.48230623e-01
  1.48815516e-01  1.48120342e-01  1.47752695e-01  1.48355614e-01
  1.49338170e-01  1.48313527e-01  1.48144754e-01  1.47384392e-01
  1.43023864e-01  1.42116343e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_04/03-01-06-01-02-02-04.wav,03,01,06,01,02,02,04,"[-7.24464860e+00  7.27509530e-01 -2.37719949e-02  1.89908440e-01
  4.69263152e-02  1.45772153e-01 -1.99878646e-03  1.33826648e-01
  1.52111818e-02 -1.00247514e-02  4.23822837e-02  9.71288877e-02
  5.88444670e-02  7.01819144e-02  3.11694226e-02  9.48314053e-02
  1.10873363e-01  8.40808201e-02  7.38164593e-02  1.04386213e-01
  1.20348847e-01  1.13359556e-01  1.56591792e-01  2.03846846e-01
  2.16951165e-01  2.45583362e-01  2.24976528e-01  1.97132930e-01
  1.62101333e-01  1.70188966e-01  1.60371540e-01  1.73447808e-01
  1.45052517e-01  1.40600828e-01  1.25386952e-01  1.17175483e-01
  1.25977877e-01  1.47596695e-01  1.31338733e-01  1.33930215e-01
  1.46050436e-01  1.46120243e-01  1.46318277e-01  1.46566965e-01
  1.46949736e-01  1.47748105e-01  1.47704472e-01  1.46107996e-01
  1.45874208e-01  1.45792338e-01  1.45742301e-01  1.45881675e-01
  1.42845840e-01  1.41932065e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_04/03-01-03-02-02-02-04.wav,03,01,03,02,02,02,04,"[-7.22037922  0.84552651 -0.24352181  0.13528345  0.04613397  0.12919811
 -0.10585872  0.10116081 -0.07308471 -0.01851669  0.0939519   0.08462362
  0.01081287  0.04539752 -0.03454421  0.14955382  0.13233241  0.1161623
  0.12558375  0.19202294  0.18742568  0.18203031  0.23263467  0.19558761
  0.19304847  0.20371768  0.16728423  0.18748275  0.12663938  0.16158167
  0.13315538  0.14624713  0.14175798  0.13494277  0.1602138   0.14444781
  0.12945782  0.15590403  0.13658718  0.16055624  0.15778119  0.15698606
  0.1571825   0.15765937  0.15838842  0.15899859  0.15906054  0.15962837
  0.16027761  0.15908281  0.15891112  0.15898038  0.15287722  0.15164463]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_04/03-01-02-01-02-02-04.wav,03,01,02,01,02,02,04,"[-7.22504738  0.95640477  0.04814567  0.19518839  0.0552224   0.16669553
  0.02681995  0.13627639 -0.05015397  0.00971707  0.07901963  0.0975107
  0.08104049  0.07324927  0.04624772  0.10192508  0.11806459  0.11008154
  0.10413967  0.09277081  0.09513297  0.08415711  0.0631133   0.11491212
  0.08215519  0.09635684  0.10346458  0.10670609  0.13232787  0.16123181
  0.1808984   0.18470748  0.17715039  0.16858472  0.18025116  0.16481972
  0.16391337  0.16092979  0.16454005  0.20596273  0.14307589  0.14249505
  0.14127225  0.1408548   0.14067923  0.14112829  0.14239447  0.14339935
  0.14344221  0.14317223  0.1434953   0.14345127  0.13870577  0.13779986]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_08/03-01-02-02-01-01-08.wav,03,01,02,02,01,01,08,"[-7.23213513  0.8909969   0.23299705  0.33462337  0.2152763   0.25911483
  0.0506082   0.26106811  0.06948477  0.115643    0.09747699  0.09029257
  0.13525997  0.06362276  0.07002662  0.1232809   0.09771552  0.10922398
  0.10071045  0.07807196  0.11947926  0.12569957  0.12270533  0.12938012
  0.093809    0.11999787  0.10186703  0.11039588  0.11534587  0.09629171
  0.09649576  0.10978424  0.09051251  0.11536339  0.11326845  0.13253962
  0.11756242  0.11604141  0.10658965  0.12787098  0.11172581  0.11203785
  0.11261218  0.11274487  0.11330971  0.11436555  0.1153246   0.11468423
  0.11404829  0.1132815   0.11301464  0.11253863  0.10827495  0.107678  ]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_08/03-01-03-02-02-01-08.wav,03,01,03,02,02,01,08,"[-7.21182235e+00  1.01660115e+00 -1.04177001e-01  1.70488822e-01
  2.14954848e-01  2.28018600e-01 -4.06764057e-02  1.31468656e-01
  4.28919590e-02  1.12626039e-05  1.22245795e-01  6.79733340e-02
  1.00782845e-02  7.67164079e-02  4.92496986e-02  8.92970479e-02
  8.35893790e-02  9.39208606e-02  5.99000734e-02  4.67475834e-02
  1.09513575e-01  1.06134303e-01  9.58863111e-02  1.09840079e-01
  1.12211276e-01  1.20274589e-01  9.50349369e-02  1.44985758e-01
  1.81804959e-01  2.16708651e-01  2.17625590e-01  2.25895674e-01
  2.17631862e-01  1.89478796e-01  1.58603154e-01  1.62326855e-01
  1.60158782e-01  1.72166813e-01  1.75526917e-01  1.77724015e-01
  1.22136791e-01  1.22358751e-01  1.21658476e-01  1.22011913e-01
  1.22873936e-01  1.22971708e-01  1.22920235e-01  1.22814186e-01
  1.22977829e-01  1.22688041e-01  1.22375069e-01  1.22410624e-01
  1.16755154e-01  1.16036385e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_08/03-01-05-01-01-02-08.wav,03,01,05,01,01,02,08,"[-7.23541646e+00  8.95089336e-01  1.16916408e-01  2.82323609e-01
  1.58651183e-01  1.31868191e-01  3.49948983e-03  2.42428969e-01
  1.07032225e-01  6.99517049e-02  1.03498292e-01  5.42556149e-02
  1.09887030e-01  9.97529867e-02  8.28064620e-02  1.25004979e-01
  1.08625559e-01  1.07942201e-01  9.22210997e-02  1.17420527e-01
  1.20928764e-01  9.85788750e-02  1.16357618e-01  1.19873978e-01
  1.13054205e-01  1.18845496e-01  1.23817538e-01  1.37467505e-01
  1.21540535e-01  1.26203812e-01  1.14505604e-01  1.23445830e-01
  1.50877188e-01  1.55433487e-01  1.61677847e-01  1.56434656e-01
  1.43685509e-01  1.20917631e-01  1.21286216e-01  1.49506822e-01
  1.15728215e-01  1.15729665e-01  1.16655681e-01  1.17666270e-01
  1.18175475e-01  1.18495331e-01  1.19015960e-01  1.19196343e-01
  1.18391552e-01  1.17381850e-01  1.16885499e-01  1.16703588e-01
  1.11198283e-01  1.10577767e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_08/03-01-06-01-01-01-08.wav,03,01,06,01,01,01,08,"[-7.21700092  0.97781025 -0.08169703  0.11027037  0.15766681  0.22966846
 -0.05467022  0.18768696 -0.02822544 -0.02832624  0.10372214  0.07511633
  0.03207599  0.04664041  0.02947569  0.11264475  0.10079257  0.12191413
  0.12850651  0.0755729   0.09391777  0.14347974  0.18452936  0.2031927
  0.18231902  0.18570372  0.15637306  0.19450359  0.19870604  0.20524108
  0.16595081  0.16099968  0.12965897  0.14080447  0.16265769  0.16227342
  0.143607    0.14204604  0.13631715  0.14620051  0.11953906  0.11990479
  0.1204914   0.12079071  0.12051138  0.12062056  0.12113833  0.12280347
  0.1231464   0.12159651  0.12024171  0.1198099   0.11607916  0.11520038]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_08/03-01-01-01-02-02-08.wav,03,01,01,01,02,02,08,"[-7.22968419  0.92795768  0.21189992  0.32535063  0.20429265  0.25199348
  0.06825345  0.23818753  0.04831717  0.09148512  0.10813099  0.09794834
  0.13524362  0.09016274  0.09969037  0.12432389  0.11116136  0.08489416
  0.10272487  0.09111902  0.11636291  0.13419832  0.11002642  0.12182996
  0.11393382  0.10934681  0.09930186  0.10279215  0.1175295   0.11410372
  0.09682966  0.10285944  0.09518026  0.09833889  0.10219947  0.11162669
  0.10737021  0.11401201  0.12088106  0.13535267  0.11296479  0.11346864
  0.11384325  0.11466461  0.11504223  0.11572831  0.11598076  0.11592094
  0.11557303  0.11434133  0.11384094  0.11330757  0.10914828  0.10864671]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_08/03-01-06-02-01-01-08.wav,03,01,06,02,01,01,08,"[-7.23361655  0.74046528 -0.18092465  0.13811892  0.14661836  0.11585912
 -0.05995475  0.16855579  0.02673716 -0.01730913  0.09207578  0.09895696
  0.07446145  0.07941908  0.07250851  0.09801982  0.10296372  0.09814244
  0.11563457  0.13488535  0.21239316  0.28066974  0.30692345  0.31725536
  0.28957912  0.22402837  0.15230579  0.14627594  0.15392635  0.15859381
  0.12123711  0.11686563  0.10641268  0.11698479  0.12300586  0.13457646
  0.13800237  0.11018167  0.13488698  0.15135702  0.12007655  0.11983423
  0.12031444  0.12096732  0.12161126  0.12244626  0.12417292  0.12557026
  0.12531357  0.12264773  0.12046333  0.11976076  0.11526709  0.11447541]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_08/03-01-04-02-01-01-08.wav,03,01,04,02,01,01,08,"[-7.22149146  0.99077932  0.08687721  0.19040261  0.23892236  0.25275352
  0.03618486  0.12208288 -0.01026477 -0.01891229  0.12923835  0.13329583
  0.04746319  0.04622922  0.06452837  0.10960225  0.09699349  0.10045382
  0.09629039  0.06273688  0.11384815  0.14700959  0.15960166  0.1673701
  0.15581372  0.16295533  0.11999317  0.11986279  0.14592744  0.14348632
  0.14206774  0.16407165  0.15749493  0.16238604  0.18271147  0.14536472
  0.13152279  0.13464018  0.13105519  0.13868655  0.10982667  0.10879599
  0.10804918  0.10813492  0.10847535  0.10887708  0.10950107  0.11015194
  0.10970882  0.1094585   0.10971333  0.10993584  0.10496183  0.10437394]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_08/03-01-03-01-01-02-08.wav,03,01,03,01,01,02,08,"[-7.22925832  0.94808502  0.05927234  0.25634918  0.26441709  0.24198515
  0.04014738  0.18733031  0.07217724  0.08711148  0.13521496  0.09560053
  0.11764667  0.10053966  0.07377025  0.13223072  0.10220618  0.12411956
  0.09611845  0.07784493  0.11828078  0.11495863  0.11103719  0.11471197
  0.116989    0.11468017  0.10474377  0.118146    0.12469184  0.12330442
  0.10142777  0.11533156  0.10220634  0.11955959  0.12139305  0.11937769
  0.11830727  0.1125158   0.12339255  0.14317747  0.11961989  0.11923988
  0.11971833  0.12087311  0.12175214  0.12224524  0.12213688  0.12145467
  0.12102863  0.12035401  0.12036146  0.1200659   0.11529674  0.11471152]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_08/03-01-07-02-01-01-08.wav,03,01,07,02,01,01,08,"[-7.23551101e+00  8.80578777e-01  1.79082326e-01  3.01273967e-01
  1.55371186e-01  2.41171624e-01  3.92349572e-02  1.93534080e-01
 -3.42038386e-03  3.00334632e-02  1.14220082e-01  1.29493099e-01
  1.06127462e-01  1.35530706e-01  1.20400448e-01  1.40447760e-01
  1.12192674e-01  1.15426730e-01  7.07364287e-02  9.43504757e-02
  1.20324404e-01  1.25889225e-01  1.10892246e-01  1.13036484e-01
  1.08026712e-01  1.17891459e-01  1.09176750e-01  1.10735364e-01
  9.76078674e-02  1.15911808e-01  1.15994714e-01  1.09270669e-01
  1.23565816e-01  1.31252001e-01  1.23723561e-01  1.33168850e-01
  1.38282241e-01  1.43732403e-01  1.38087257e-01  1.51716117e-01
  1.17003918e-01  1.16466685e-01  1.16768431e-01  1.17402071e-01
  1.18203843e-01  1.18774403e-01  1.18938887e-01  1.18977917e-01
  1.19195761e-01  1.18635239e-01  1.18266612e-01  1.17996478e-01
  1.12777309e-01  1.12031642e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_08/03-01-07-01-02-02-08.wav,03,01,07,01,02,02,08,"[-7.24303364  0.79260929  0.26824317  0.32944862  0.16967962  0.2748539
  0.0787534   0.19330114  0.08293474  0.07341242  0.09707723  0.13580223
  0.101723    0.13522583  0.10034039  0.11785299  0.12749349  0.12502147
  0.09630821  0.11158105  0.1082356   0.11377617  0.09925467  0.10350875
  0.10917603  0.11181306  0.09624367  0.09438703  0.10537484  0.10726811
  0.10117429  0.10645752  0.10942346  0.0961979   0.10405036  0.12537818
  0.10361698  0.12886566  0.12929099  0.14729863  0.11586089  0.11636892
  0.11687036  0.11727797  0.11789554  0.11833157  0.11865392  0.11826413
  0.11775551  0.11709752  0.11673218  0.11610746  0.11196651  0.11139707]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_08/03-01-05-02-01-01-08.wav,03,01,05,02,01,01,08,"[-7.20821951e+00  1.06653967e+00 -5.55958253e-02  1.82611807e-01
  5.45018102e-02  7.38056444e-02 -8.50203668e-02  2.73645436e-01
  8.17505062e-02  2.54759507e-03  6.72721585e-02  6.43141451e-02
  1.01856867e-01  9.15354694e-02  7.52524681e-02  9.55592995e-02
  7.40955984e-02  1.03499421e-01  8.86477718e-02  9.33453975e-02
  1.03090933e-01  9.50616725e-02  1.34287724e-01  1.61868106e-01
  1.80271600e-01  2.04674647e-01  1.84190929e-01  1.82342020e-01
  1.64086069e-01  1.71214662e-01  1.60717272e-01  1.69655058e-01
  1.66843337e-01  1.61140011e-01  1.71802318e-01  1.64246110e-01
  1.58656159e-01  1.41818378e-01  1.35438539e-01  1.56434890e-01
  1.13693579e-01  1.13177846e-01  1.13544789e-01  1.14245552e-01
  1.15157427e-01  1.15844080e-01  1.15639497e-01  1.15114579e-01
  1.14760254e-01  1.14311350e-01  1.14596058e-01  1.14658037e-01
  1.08005013e-01  1.07466143e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_08/03-01-04-02-01-02-08.wav,03,01,04,02,01,02,08,"[-7.22801792  0.93782193  0.09062004  0.23205294  0.21438954  0.25509219
  0.0371361   0.15378064  0.01150196 -0.02619155  0.08968414  0.12395878
  0.07325063  0.06304794  0.07398228  0.12031541  0.10021116  0.10823858
  0.10905913  0.05740668  0.10767846  0.13583756  0.14292973  0.14246295
  0.14720544  0.15571723  0.13389979  0.15004853  0.17264858  0.17823051
  0.16000301  0.15604605  0.13893958  0.15539512  0.16742151  0.14330471
  0.13765508  0.13394132  0.11633787  0.11518578  0.10822501  0.10887405
  0.10937614  0.10921989  0.10874216  0.10848132  0.10882744  0.10922433
  0.10873265  0.10817244  0.10830649  0.10833716  0.1039074   0.10334412]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_08/03-01-01-01-02-01-08.wav,03,01,01,01,02,01,08,"[-7.23134083  0.89507543  0.23871799  0.33577838  0.19948009  0.26848983
  0.04154135  0.24469376  0.03075393  0.08868501  0.11001511  0.08277779
  0.11391489  0.09224159  0.08153268  0.13080576  0.09578389  0.08918181
  0.09995084  0.0923634   0.1234664   0.12076007  0.12195076  0.09790577
  0.10529422  0.1041776   0.09665984  0.10407526  0.1114912   0.11801182
  0.07855451  0.11421929  0.09485379  0.10275459  0.09858468  0.11308262
  0.11720406  0.14202102  0.1493629   0.16132396  0.11506556  0.11513199
  0.1156549   0.11660698  0.11754697  0.1179261   0.11810418  0.11807556
  0.11816867  0.11701551  0.11605797  0.11536875  0.11184666  0.11123314]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_08/03-01-04-01-01-02-08.wav,03,01,04,01,01,02,08,"[-7.23355604  0.89103994  0.24355454  0.31503779  0.22010654  0.25269843
  0.07362895  0.22981073  0.07111258  0.11222118  0.12490601  0.08061267
  0.11551996  0.0930134   0.09197292  0.13389702  0.10523879  0.11943488
  0.11514041  0.08707548  0.12489064  0.11249892  0.11867798  0.13533219
  0.1023141   0.11396267  0.10611927  0.10282852  0.10422672  0.11220866
  0.08256657  0.09893435  0.09612161  0.1074179   0.10682813  0.12452319
  0.10808808  0.09794524  0.10702325  0.12865643  0.11093225  0.11127782
  0.11202462  0.11245116  0.1130217   0.11395642  0.11479022  0.11443164
  0.11316566  0.11215309  0.11178127  0.11145728  0.10773334  0.10719291]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_08/03-01-05-01-01-01-08.wav,03,01,05,01,01,01,08,"[-7.22932052e+00  9.47080017e-01  7.97343447e-02  2.20935181e-01
  1.57046840e-01  1.92139094e-01  6.92462943e-03  2.39816120e-01
  6.88080417e-02  5.18052356e-02  1.14522497e-01  7.38968096e-02
  9.20937210e-02  7.99527565e-02  5.54704516e-02  1.12747462e-01
  1.14218684e-01  1.17125595e-01  8.25558785e-02  1.09609543e-01
  1.21633213e-01  8.90875016e-02  1.12665846e-01  1.34956595e-01
  1.03819095e-01  1.14600809e-01  1.16931819e-01  1.36887038e-01
  1.34089253e-01  1.46313378e-01  1.29945824e-01  1.29979876e-01
  1.37830442e-01  1.36195793e-01  1.54765425e-01  1.62443648e-01
  1.76957038e-01  1.66815112e-01  1.68420939e-01  1.71485065e-01
  1.11360672e-01  1.11532003e-01  1.11935243e-01  1.12074987e-01
  1.12615469e-01  1.13320540e-01  1.13754566e-01  1.14178567e-01
  1.14313783e-01  1.13739634e-01  1.12907632e-01  1.12000953e-01
  1.06956919e-01  1.06322937e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_08/03-01-01-01-01-01-08.wav,03,01,01,01,01,01,08,"[-7.23120138  0.90845124  0.19472869  0.32395676  0.20087039  0.26323065
  0.03952319  0.24915257  0.04338561  0.07979646  0.14984084  0.07961759
  0.1303439   0.09035011  0.06918606  0.13224798  0.11812828  0.10457989
  0.10325676  0.09836951  0.12113896  0.11249396  0.11463838  0.11833297
  0.10273832  0.10407063  0.11120867  0.10340955  0.09504219  0.12891949
  0.09103102  0.12767461  0.12432819  0.11950658  0.12646663  0.1186083
  0.11280801  0.11459828  0.11114993  0.11982766  0.11227911  0.11219715
  0.11228737  0.11293259  0.1135852   0.11413701  0.11470668  0.11399329
  0.11380955  0.11314357  0.1129197   0.1125654   0.10809964  0.10753632]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_08/03-01-08-01-01-01-08.wav,03,01,08,01,01,01,08,"[-7.2432912   0.81703039  0.14027408  0.24507231  0.1591535   0.24599701
  0.07423528  0.2177614   0.01773247  0.0387278   0.14167281  0.11956079
  0.1155623   0.0698393   0.07276426  0.14128847  0.1149459   0.1149077
  0.10971659  0.1030693   0.12228714  0.10783916  0.12004261  0.1465532
  0.11802634  0.13657025  0.11797293  0.12005339  0.13586278  0.1523646
  0.1226594   0.12951131  0.12347328  0.1339652   0.1428976   0.14409533
  0.13332363  0.12604399  0.12611819  0.14271896  0.11250921  0.11244612
  0.11285975  0.1132215   0.11375626  0.11436764  0.11492154  0.11522789
  0.11517396  0.1144968   0.11371704  0.11304056  0.10826534  0.10759664]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_08/03-01-08-01-02-02-08.wav,03,01,08,01,02,02,08,"[-7.24173624  0.81411405  0.21148818  0.29092226  0.14929245  0.23843897
  0.03203405  0.23745615  0.04534889  0.05532313  0.11200977  0.08827552
  0.10501634  0.07420537  0.05107854  0.10834465  0.1104407   0.12051984
  0.09391765  0.09980505  0.11810646  0.09084953  0.10441319  0.12288238
  0.10936324  0.1316004   0.10590392  0.12117926  0.11959953  0.14085619
  0.11138354  0.12255983  0.12996673  0.14119402  0.1434276   0.15694604
  0.15602133  0.13309958  0.14734089  0.14364558  0.11732686  0.11746765
  0.11814246  0.11857873  0.11905919  0.11944939  0.12002846  0.12020639
  0.1202091   0.11944656  0.11893884  0.11839889  0.11328093  0.11283195]"
