path,modality,vocal_channel,emotion,emotional_intensity,statement,repetition,actor,mfcc,chroma,zcr,rms
D:\Projects\emotion-detection-knn\audio_data\Actor_21\03-01-02-02-02-02-21.wav,03,01,02,02,02,02,21,-0.4506575553888146,-0.7350468487813562,1.1615077348563803,-0.4859243398741022
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_07\03-01-04-02-02-01-07.wav,03,01,04,02,02,01,07,0.2348220863148101,-0.24271911297552712,0.353856213310091,-0.30011949972617863
D:\Projects\emotion-detection-knn\audio_data\Actor_03\03-01-02-01-02-02-03.wav,03,01,02,01,02,02,03,0.9157410372777408,-0.22505875569933131,-0.7580302703234612,-0.17611641752727414
D:\Projects\emotion-detection-knn\audio_data\Actor_23\03-01-02-01-02-02-23.wav,03,01,02,01,02,02,23,-0.5476972751744746,-0.772186656334259,-1.0366101412238231,-0.5477448147781517
D:\Projects\emotion-detection-knn\audio_data\Actor_07\03-01-05-02-01-01-07.wav,03,01,05,02,01,01,07,-0.9566746323009597,-0.20205382842774197,-1.2549252902075239,0.9684229412387141
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_12\03-01-06-02-01-01-12.wav,03,01,06,02,01,01,12,-0.9283663308778255,-0.9091037279291726,-1.2875973182509874,1.7123804008831283
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_15\03-01-05-01-01-01-15.wav,03,01,05,01,01,01,15,-1.8403461982489029,-1.5968174152245393,-0.5311564597577777,-0.12810417275172656
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_05\03-01-08-01-02-01-05.wav,03,01,08,01,02,01,05,-1.3857479389030736,-0.6039396626801001,0.5733490992274035,-0.5344313632869747
D:\Projects\emotion-detection-knn\audio_data\Actor_08\03-01-08-01-02-02-08.wav,03,01,08,01,02,02,08,-0.6382334538691145,0.6721232259454872,-1.3457308971449216,-0.40932967720585206
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_11\03-01-01-01-02-02-11.wav,03,01,01,01,02,02,11,-0.11252910352235891,-0.2590870442793599,-0.9743385379777111,-0.6366527925144336
D:\Projects\emotion-detection-knn\audio_data\Actor_24\03-01-03-02-01-02-24.wav,03,01,03,02,01,02,24,0.3845318334906854,-1.220892293646775,0.37166632290559154,-0.016639009081218598
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_12\03-01-07-02-02-02-12.wav,03,01,07,02,02,02,12,-1.274654004385457,0.7714044299858732,1.0903233791855003,0.1828869866652831
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_24\03-01-08-01-01-01-24.wav,03,01,08,01,01,01,24,0.5038139433386755,-1.5690009763972246,-0.17771826577738808,-0.6280804271105181
D:\Projects\emotion-detection-knn\audio_data\Actor_19\03-01-05-01-01-02-19.wav,03,01,05,01,01,02,19,-1.1268422669252818,-0.7004071800996851,-0.7380488800786444,-0.22167592741318803
D:\Projects\emotion-detection-knn\audio_data\Actor_20\03-01-07-02-02-01-20.wav,03,01,07,02,02,01,20,-0.5113648542770967,-2.071215909286854,1.5926710681501566,-0.15430872357491698
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_24\03-01-03-02-01-01-24.wav,03,01,03,02,01,01,24,0.8135693252091901,-1.5785164717671145,0.5806480991310919,-0.015026909606645109
D:\Projects\emotion-detection-knn\audio_data\Actor_20\03-01-08-01-01-02-20.wav,03,01,08,01,01,02,20,-0.7748606366692349,-0.14069331525301204,-0.18680531447104198,-0.3095723757971757
D:\Projects\emotion-detection-knn\audio_data\Actor_21\03-01-04-02-01-02-21.wav,03,01,04,02,01,02,21,-1.1625174287710789,-1.7100153900000346,-0.5250126537371514,0.1493706166704408
D:\Projects\emotion-detection-knn\audio_data\Actor_15\03-01-07-02-02-02-15.wav,03,01,07,02,02,02,15,-0.19019784046759336,-1.4463788079505724,-0.418862377171721,-0.11985650582855539
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_12\03-01-04-02-02-02-12.wav,03,01,04,02,02,02,12,-0.1729393372611279,-0.03107597052629975,1.4239291869869042,1.049958066254332
D:\Projects\emotion-detection-knn\audio_data\Actor_09\03-01-02-02-01-01-09.wav,03,01,02,02,01,01,09,0.08421449350019292,-0.25486784225815173,-1.2257369882197875,-0.7773538399424007
D:\Projects\emotion-detection-knn\audio_data\Actor_14\03-01-04-01-02-02-14.wav,03,01,04,01,02,02,14,0.15222270419638015,-1.0422478457871525,1.5040334428790674,-0.6282147009183447
D:\Projects\emotion-detection-knn\audio_data\Actor_10\03-01-07-01-02-02-10.wav,03,01,07,01,02,02,10,-0.06192901416336017,-1.7154974152825195,2.119335011031244,-0.08305246199359359
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_02\03-01-04-01-02-01-02.wav,03,01,04,01,02,01,02,0.8334203451822983,-0.04990003186614471,-0.8841245486596253,-0.5605431431156666
D:\Projects\emotion-detection-knn\audio_data\Actor_16\03-01-08-01-02-01-16.wav,03,01,08,01,02,01,16,-1.1365882096410522,-1.463866089714877,0.1747571749953671,-0.037621529450931994
D:\Projects\emotion-detection-knn\audio_data\Actor_09\03-01-03-02-02-02-09.wav,03,01,03,02,02,02,09,-0.036399934086172224,-0.21972285682542508,-0.2105266517851533,0.3190381864595598
D:\Projects\emotion-detection-knn\audio_data\Actor_20\03-01-06-02-02-02-20.wav,03,01,06,02,02,02,20,-1.060023176108561,-0.9454004266311776,2.727310637585173,3.793917383231678
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_12\03-01-08-02-01-02-12.wav,03,01,08,02,01,02,12,-0.9688126809872034,-0.9088895367971676,1.1330094701476734,0.020180496586159658
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_10\03-01-08-01-01-02-10.wav,03,01,08,01,01,02,10,0.5310783866314923,-0.5405538426283977,1.8206901756498797,-0.13234315617578174
D:\Projects\emotion-detection-knn\audio_data\Actor_12\03-01-05-02-02-01-12.wav,03,01,05,02,02,01,12,-0.7014347581280171,0.9687696334389916,0.9091520297116806,0.9224117830901105
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_10\03-01-07-02-01-01-10.wav,03,01,07,02,01,01,10,-1.4303915204223454,-0.7387084949142528,1.1207334045469466,0.7706921456138223
D:\Projects\emotion-detection-knn\audio_data\Actor_10\03-01-05-02-02-02-10.wav,03,01,05,02,02,02,10,0.6956550814669117,0.7520225551292099,3.3116858895352577,3.7746169474727385
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_16\03-01-02-01-02-02-16.wav,03,01,02,01,02,02,16,-1.3364997265495844,-0.4363337122816127,-0.11069667683124043,-0.507729592484499
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_14\03-01-01-01-02-02-14.wav,03,01,01,01,02,02,14,-0.04584652888005446,-0.9961950671850355,-0.5145009942148377,-0.6896535126959052
D:\Projects\emotion-detection-knn\audio_data\Actor_10\03-01-03-01-02-01-10.wav,03,01,03,01,02,01,10,-0.9387323299747466,1.6136187639192028,2.045143082518694,0.4287862729511935
D:\Projects\emotion-detection-knn\audio_data\Actor_12\03-01-03-01-02-01-12.wav,03,01,03,01,02,01,12,0.19257385411163935,1.2222124463373747,1.3690088175420962,-0.35569013921138704
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_14\03-01-05-02-02-02-14.wav,03,01,05,02,02,02,14,0.4699667507796804,0.41397640096895394,1.801436211158177,1.7781558497631633
D:\Projects\emotion-detection-knn\audio_data\Actor_24\03-01-05-01-02-02-24.wav,03,01,05,01,02,02,24,-2.0842503766325224,-0.1510328179396018,1.465906546433006,0.5364120194985126
D:\Projects\emotion-detection-knn\audio_data\Actor_04\03-01-07-01-01-01-04.wav,03,01,07,01,01,01,04,-0.3259270463246179,-0.08352505892457596,-0.25331501122055367,-0.4182177895033237
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_24\03-01-04-01-02-02-24.wav,03,01,04,01,02,02,24,-0.08492292319418784,-2.5557848836457886,-0.04085500724433911,-0.6576646089876729
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_19\03-01-06-02-02-01-19.wav,03,01,06,02,02,01,19,0.21761567550842073,-1.2005341059780341,0.21221657721294832,0.8584136311573086
D:\Projects\emotion-detection-knn\audio_data\Actor_22\03-01-06-01-02-01-22.wav,03,01,06,01,02,01,22,0.007702928327234929,-1.6740890637417274,0.403757729939767,-0.2572845274681658
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_23\03-01-06-02-02-01-23.wav,03,01,06,02,02,01,23,-0.053711566034926696,-1.0281208729327072,0.746996568122536,0.4821409877169353
D:\Projects\emotion-detection-knn\audio_data\Actor_22\03-01-02-02-02-02-22.wav,03,01,02,02,02,02,22,-1.3324858736716547,-1.4306507583581778,0.6747213487372371,-0.6814579277345577
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_20\03-01-08-01-01-02-20.wav,03,01,08,01,01,02,20,-0.22630707975999964,-0.6416200433733686,-0.18680531447104198,-0.3095723757971757
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_18\03-01-07-01-01-01-18.wav,03,01,07,01,01,01,18,0.7748596790485142,-1.2523462598839654,-0.3349956311597128,-0.4535944620720555
D:\Projects\emotion-detection-knn\audio_data\Actor_16\03-01-08-01-01-01-16.wav,03,01,08,01,01,01,16,-1.1683250488929613,-2.281648234439373,-0.839597075348868,-0.3679692754919721
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_10\03-01-04-02-02-01-10.wav,03,01,04,02,02,01,10,0.4708518540537725,0.0717163065005147,1.982995191135356,-0.4129941314885398
D:\Projects\emotion-detection-knn\audio_data\Actor_19\03-01-02-01-02-01-19.wav,03,01,02,01,02,01,19,0.12248790541511997,-0.05078131839279071,-0.6638327590240406,-0.6982543604226932
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_23\03-01-08-02-01-01-23.wav,03,01,08,02,01,01,23,-0.1260803354952413,-1.228078554794802,1.3291867936607755,0.272840672541306
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_04\03-01-08-02-02-01-04.wav,03,01,08,02,02,01,04,1.0167932875292287,-0.7396744892184316,0.5367655769982654,0.6892278195150583
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_23\03-01-07-01-01-02-23.wav,03,01,07,01,01,02,23,-0.723131380702435,-1.3831892714511609,-0.7558853815382041,-0.5677190609181849
D:\Projects\emotion-detection-knn\audio_data\Actor_03\03-01-02-01-01-02-03.wav,03,01,02,01,01,02,03,0.609969885014645,0.1498443775389969,-0.7913450502228501,-0.589148346866667
D:\Projects\emotion-detection-knn\audio_data\Actor_23\03-01-03-02-02-01-23.wav,03,01,03,02,02,01,23,-0.5355935373953226,-0.5600217176428035,-1.5948953860605433,0.5004543075431852
D:\Projects\emotion-detection-knn\audio_data\Actor_13\03-01-07-01-02-02-13.wav,03,01,07,01,02,02,13,-0.16399733213199583,-0.2483747008818788,-0.06381043067025198,-0.6475371087549284
D:\Projects\emotion-detection-knn\audio_data\Actor_17\03-01-04-02-02-01-17.wav,03,01,04,02,02,01,17,-0.12100776212409124,-2.0810940691994917,-0.3300477064792389,-0.052643920314448464
D:\Projects\emotion-detection-knn\audio_data\Actor_09\03-01-08-01-01-01-09.wav,03,01,08,01,01,01,09,1.3927139642731756,0.026218928010676795,-1.1075833619822344,-0.7488047870564914
D:\Projects\emotion-detection-knn\audio_data\Actor_01\03-01-06-01-01-01-01.wav,03,01,06,01,01,01,01,-0.27127106341659285,1.8704143818543268,-0.5703676219522442,-0.35655111914278476
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_17\03-01-05-01-01-01-17.wav,03,01,05,01,01,01,17,0.3116855313776937,-0.4115235877809701,-0.04588430683899338,-0.6129790995236126
D:\Projects\emotion-detection-knn\audio_data\Actor_21\03-01-07-01-02-02-21.wav,03,01,07,01,02,02,21,0.164533510558007,-0.936145100691424,-0.3584041149186309,-0.15540244477321416
D:\Projects\emotion-detection-knn\audio_data\Actor_18\03-01-03-02-01-02-18.wav,03,01,03,02,01,02,18,-1.6313519756939951,-1.5379097062261828,0.05127184238748881,1.202222936768462
